item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
0,single,19,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5,,gated_out,,gated_out,,,,
21,single,19,# body segments in adult individuals,17; 17/19; 19,,gated_out,,gated_out,,,,
42,single,19,# body segments per moult stage,0; 2; 3; 4,,gated_out,,gated_out,,,,
60,single,19,Number of juvenile moults,5,,gated_out,,gated_out,,,,
74,single,19,Sex,female; male,,gated_out,,gated_out,,,,
78,single,19,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5,,gated_out,,gated_out,,,,
99,single,19,# body segments in adult individuals,17; 17/19; 19,,gated_out,,gated_out,,,,
120,single,19,# body segments per moult stage,0; 2; 3; 4,,gated_out,,gated_out,,,,
138,single,19,Number of juvenile moults,5,,gated_out,,gated_out,,,,
152,single,19,Sex,female; male,,gated_out,,gated_out,,,,
156,single,19,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5,,gated_out,,gated_out,,,,
177,single,19,# body segments in adult individuals,17; 17/19; 19,,gated_out,,gated_out,,,,
198,single,19,# body segments per moult stage,0; 2; 3; 4,,gated_out,,gated_out,,,,
216,single,19,Number of juvenile moults,5,,gated_out,,gated_out,,,,
230,single,19,Sex,female; male,,gated_out,,gated_out,,,,
234,single,19,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5,,gated_out,,gated_out,,,,
262,combo,19,Segment addition mode,Anamorphic,,gated_out,,gated_out,,,,
262,combo,19,Adult stage moulting,yes,,gated_out,,gated_out,,,,
281,combo,19,Life history style,direct development,,gated_out,,gated_out,,,,
281,combo,19,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5,,gated_out,,gated_out,,,,
300,negative,19,Number of major morphological transitions,,,gated_out,,gated_out,,,,
321,negative,19,Resulting named moulting configurations,,,gated_out,,gated_out,,,,
342,negative,19,Average body length (in mm),,,gated_out,,gated_out,,,,
363,negative,19,Intermoult period (in days),,,gated_out,,gated_out,,,,
384,negative,19,Post-moult cuticle calcification event,,,gated_out,,gated_out,,,,
405,negative,19,Position exuviae found in,,,gated_out,,gated_out,,,,
426,negative,19,Post-moult heavy metal reinforcement of the cuticle,,,gated_out,,gated_out,,,,
447,negative,19,Location of moulting suture,,,gated_out,,gated_out,,,,
468,negative,19,Average body width (in mm),,,gated_out,,gated_out,,,,
489,negative,19,Ontogenetic stage period (in days),,,gated_out,,gated_out,,,,
1,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
22,single,2,Intraspecific variability in moulting mode,0,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
43,single,2,Consumption of exuviae,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
61,single,2,Post-moult cuticle calcification event,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
79,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
100,single,2,Intraspecific variability in moulting mode,0,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
121,single,2,Consumption of exuviae,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
139,single,2,Post-moult cuticle calcification event,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
157,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
178,single,2,Intraspecific variability in moulting mode,0,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
199,single,2,Consumption of exuviae,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
217,single,2,Post-moult cuticle calcification event,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
235,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
275,combo,2,Consumption of exuviae,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
275,combo,2,Life history style,direct development,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
294,combo,2,Consumption of exuviae,T,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
294,combo,2,Moulting phase,biphasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
306,negative,2,Number of juvenile moults,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
327,negative,2,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
348,negative,2,Other behaviours associated with moulting,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
369,negative,2,Variation in moulting time within cohorts (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
390,negative,2,Average body width increase from previous moult (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
411,negative,2,Number of major morphological transitions,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
432,negative,2,Direction of egress during moulting,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
453,negative,2,Average body width (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
474,negative,2,Adult stage moulting,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
495,negative,2,Pre-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
1,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
22,single,2,Intraspecific variability in moulting mode,0,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
43,single,2,Consumption of exuviae,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
61,single,2,Post-moult cuticle calcification event,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
79,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
100,single,2,Intraspecific variability in moulting mode,0,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
121,single,2,Consumption of exuviae,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
139,single,2,Post-moult cuticle calcification event,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
157,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
178,single,2,Intraspecific variability in moulting mode,0,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
199,single,2,Consumption of exuviae,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
217,single,2,Post-moult cuticle calcification event,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
235,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
275,combo,2,Consumption of exuviae,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
275,combo,2,Life history style,direct development,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
294,combo,2,Consumption of exuviae,T,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
294,combo,2,Moulting phase,biphasic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
306,negative,2,Number of juvenile moults,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
327,negative,2,Post-moult heavy metal reinforcement of the cuticle,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
348,negative,2,Other behaviours associated with moulting,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
369,negative,2,Variation in moulting time within cohorts (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
390,negative,2,Average body width increase from previous moult (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
411,negative,2,Number of major morphological transitions,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
432,negative,2,Direction of egress during moulting,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
453,negative,2,Average body width (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
474,negative,2,Adult stage moulting,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
495,negative,2,Pre-moult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
1,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
22,single,2,Intraspecific variability in moulting mode,0,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
43,single,2,Consumption of exuviae,T,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
61,single,2,Post-moult cuticle calcification event,T,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
79,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-large-latest,main,Adult,correct,Adult,,,
100,single,2,Intraspecific variability in moulting mode,0,mistral-large-latest,main,Size-class and reproductive-status dependent variation,disagreement,Size-class and reproductive-status dependent variation,,ambiguous,Evidence shows variability in molting patterns across size classes and reproductive statuses.
121,single,2,Consumption of exuviae,T,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
139,single,2,Post-moult cuticle calcification event,T,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
157,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-large-latest,main,Adult,correct,Adult,,,
178,single,2,Intraspecific variability in moulting mode,0,mistral-large-latest,main,Size-class and reproductive-status dependent variation,disagreement,Size-class and reproductive-status dependent variation,,ambiguous,Evidence describes variability in molting patterns across size classes and reproductive statuses.
199,single,2,Consumption of exuviae,T,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
217,single,2,Post-moult cuticle calcification event,T,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
235,single,2,Observed ontogenetic stage,sexually mature adult stage,mistral-large-latest,main,Adult,correct,Adult,,,
275,combo,2,Consumption of exuviae,T,mistral-large-latest,main,"Not mentioned, Not mentioned",abstained,"Not mentioned, Not mentioned",False,,
275,combo,2,Life history style,direct development,mistral-large-latest,main,"Not mentioned, Not mentioned",abstained,"Not mentioned, Not mentioned",False,,
294,combo,2,Consumption of exuviae,T,mistral-large-latest,main,"Not mentioned, Not mentioned",abstained,"Not mentioned, Not mentioned",False,,
294,combo,2,Moulting phase,biphasic,mistral-large-latest,main,"Not mentioned, Not mentioned",abstained,"Not mentioned, Not mentioned",False,,
306,negative,2,Number of juvenile moults,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
327,negative,2,Post-moult heavy metal reinforcement of the cuticle,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
348,negative,2,Other behaviours associated with moulting,,mistral-large-latest,main,Immobilization,hallucination,Immobilization,,,
369,negative,2,Variation in moulting time within cohorts (in days),,mistral-large-latest,main,Up to 14 days (largest males delayed 2 weeks),hallucination,Up to 14 days (largest males delayed 2 weeks),,,
390,negative,2,Average body width increase from previous moult (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
411,negative,2,Number of major morphological transitions,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
432,negative,2,Direction of egress during moulting,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
453,negative,2,Average body width (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
474,negative,2,Adult stage moulting,,mistral-large-latest,main,Yes,hallucination,True,,,
495,negative,2,Pre-moult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
1,single,2,Observed ontogenetic stage,sexually mature adult stage,keyword_only,baseline_keyword,,abstained,,,,
22,single,2,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
43,single,2,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
61,single,2,Post-moult cuticle calcification event,T,keyword_only,baseline_keyword,,abstained,,,,
79,single,2,Observed ontogenetic stage,sexually mature adult stage,keyword_only,baseline_keyword,,abstained,,,,
100,single,2,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
121,single,2,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
139,single,2,Post-moult cuticle calcification event,T,keyword_only,baseline_keyword,,abstained,,,,
157,single,2,Observed ontogenetic stage,sexually mature adult stage,keyword_only,baseline_keyword,,abstained,,,,
178,single,2,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
199,single,2,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
217,single,2,Post-moult cuticle calcification event,T,keyword_only,baseline_keyword,,abstained,,,,
235,single,2,Observed ontogenetic stage,sexually mature adult stage,keyword_only,baseline_keyword,,abstained,,,,
275,combo,2,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
275,combo,2,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
294,combo,2,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
294,combo,2,Moulting phase,biphasic,keyword_only,baseline_keyword,,abstained,,,,
306,negative,2,Number of juvenile moults,,keyword_only,baseline_keyword,,abstained,,,,
